,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
k562+IFNG_ETV7,0.029005142,0.0064875353,4.470903,0.9890685,0.1506232,0.8685675567224856,0.17179029910682644,0.9912882240074863,0.9981701249232994,0.9931054829793249,1982,1491,,,,,,,,,,,,,k562+IFNG_ETV7,k562+IFNG,ETV7,False,True,7
k562+IFNG_FBXO6,0.032722212,0.013027468,2.511786,0.98762494,0.24655642,0.8366452825814578,0.3061409351757846,0.990087966637875,0.9965649657848297,0.9935006754508435,2182,1204,0.13651405274868011,0.28238213062286377,0.48343729972839355,0.680000364780426,0.28764402866363525,0.7431365700413176,0.23458646616541348,0.8959484105735899,0.9416845293713809,0.9514315916092175,18.0,2.0,k562+IFNG_FBXO6,k562+IFNG,FBXO6,False,True,7
k562+IFNG_FMNL2,0.03423017,0.021487826,1.5930028,0.98652625,0.2776646,0.8389853373986487,0.31174335566997435,0.9889547865851734,0.994799512740896,0.9941247195230133,2129,1242,0.23118428885936737,0.2551901340484619,0.9059295654296875,0.9050944447517395,-0.09188814461231232,0.6389532301312268,-0.03846153846153846,0.9444720663889616,0.9517324549437637,0.9923713975318504,18.0,7.0,k562+IFNG_FMNL2,k562+IFNG,FMNL2,False,True,7
k562+IFNG_FOXN3,0.029170588,0.0067324373,4.332842,0.98902804,0.1537329,0.8739789719133951,0.17515736720918793,0.9912719294093343,0.9980823954077733,0.9931764491290755,2020,1475,,,,,,,,,,,,,k562+IFNG_FOXN3,k562+IFNG,FOXN3,False,True,7
k562+IFNG_GUK1,0.0364386,0.018956954,1.9221759,0.9857874,0.19488177,0.8464340496068353,0.25777901354841964,0.9884651915605972,0.9955519958009719,0.9928815327875739,2097,1318,0.22140133380889893,0.2304968237876892,0.9605396389961243,0.674374520778656,-0.2163802683353424,0.6576923076923078,-0.026153846153846153,0.917525023045183,0.9720429199526271,0.9439141052433146,21.0,4.0,k562+IFNG_GUK1,k562+IFNG,GUK1,False,True,7
k562+IFNG_HLA-DQB1,0.031901397,0.011637826,2.7411816,0.98770064,0.17470932,0.8499310214658917,0.2337833915364251,0.9900833320634173,0.9969632731727223,0.9930991027508863,2055,1343,0.3025968074798584,0.2938481867313385,1.0297726392745972,0.7644750475883484,-0.09359312057495117,0.6,-0.49999999999999994,0.9231442507963372,0.9133315029623458,1.0107439060211592,4.0,1.0,k562+IFNG_HLA-DQB1,k562+IFNG,HLA-DQB1,False,True,7
k562+IFNG_HLX,0.03833374,0.04702695,0.81514406,0.9835293,0.5671698,0.7438786284046522,0.5871450378231321,0.986537687327954,0.9900086393067777,0.9964940184953798,2609,733,0.15455469489097595,0.4679250717163086,0.33029794692993164,0.8269519805908203,0.5124444365501404,0.5778034344236794,0.31692307692307686,0.9035816271701305,0.9351424866313846,0.9662502132964312,21.0,4.0,k562+IFNG_HLX,k562+IFNG,HLX,False,True,7
k562+IFNG_IFI16,0.08218812,0.113375485,0.7249197,0.9738147,0.46701747,0.7915409137607532,0.4442557831508177,0.977113514128324,0.9788366070984659,0.9982396520955121,2228,1059,0.6618740558624268,0.690216064453125,0.9589374661445618,0.38861894607543945,-0.14467285573482513,0.260551751368094,-0.12461538461538461,0.8431660872015782,0.8544005926338992,0.9868510093167329,17.0,8.0,k562+IFNG_IFI16,k562+IFNG,IFI16,False,False,7
k562+IFNG_IFNGR1,0.029065784,0.016116947,1.80343,0.98876786,0.48403883,0.8397954875216576,0.2555492793855422,0.9909255499679047,0.9956790283914072,0.9952258927948074,2047,1369,0.3399684429168701,0.7054866552352905,0.48189210891723633,0.6870462894439697,0.8483536243438721,0.35,0.7976923076923076,0.8170987511538933,0.9556159621077229,0.8550492912986576,25.0,0.0,k562+IFNG_IFNGR1,k562+IFNG,IFNGR1,False,True,7
k562+IFNG_IFNGR2,0.027781073,0.009196804,3.0207312,0.98953974,0.47431406,0.8595571163271745,0.2430528932906283,0.9916528005129452,0.9973742701572985,0.9942634677717814,2070,1403,0.5059643983840942,0.5995736122131348,0.8438736796379089,-0.06716307252645493,0.8581228256225586,-0.006593406593406593,0.7802197802197802,0.44641625875657986,0.973818903542626,0.4584181485208141,12.0,2.0,k562+IFNG_IFNGR2,k562+IFNG,IFNGR2,False,True,7
k562+IFNG_IRF1,0.029478332,0.0044811484,6.5782986,0.98931426,0.10259761,0.8794889682204784,0.16448373460046162,0.9916355931362675,0.9986976707517736,0.9929287132409249,2066,1495,,,,,,,,,,,,,k562+IFNG_IRF1,k562+IFNG,IRF1,False,True,7
k562+IFNG_IRF2,0.031722765,0.03198603,0.9917693,0.986635,0.48910147,0.8081288065432575,0.4882217325867939,0.989148108821603,0.9929829650095275,0.9961380443340357,2388,951,0.11939523369073868,0.30713602900505066,0.3887373208999634,0.7655133605003357,0.1821834146976471,0.49615384615384617,0.13692307692307693,0.8711678057764815,0.9008389050472296,0.9670628132238666,23.0,2.0,k562+IFNG_IRF2,k562+IFNG,IRF2,False,True,7
k562+IFNG_IRF5,0.029700397,0.0070661698,4.2031817,0.9888017,0.15767986,0.8551573561910739,0.2108316980640759,0.9911216812305471,0.998035253617214,0.9930728174564878,2040,1431,0.08340679854154587,0.16461944580078125,0.5066643357276917,,,,,,,,1.0,0.0,k562+IFNG_IRF5,k562+IFNG,IRF5,False,True,7
k562+IFNG_IRF7,0.028375342,0.0075482773,3.7591813,0.98923504,0.20176655,0.8627774241906031,0.21728610608182047,0.9914250717085179,0.9979010833285267,0.9935103671814767,2042,1387,,,,,,,,,,,,,k562+IFNG_IRF7,k562+IFNG,IRF7,False,True,7
k562+IFNG_IRF9,0.041640956,0.053231493,0.78226167,0.9837067,0.4682838,0.8036120376426646,0.4750608855381686,0.9864109327448936,0.9891408854080169,0.9972400770169385,2345,991,0.31590524315834045,0.6369394659996033,0.49597373604774475,0.8707491159439087,0.28626149892807007,0.7215384615384615,0.2823076923076923,0.9382458481344953,0.9521121083776664,0.9854363156174978,23.0,2.0,k562+IFNG_IRF9,k562+IFNG,IRF9,False,True,7
k562+IFNG_JAK1,0.0268293,0.008145434,3.2937841,0.9899258,0.3727094,0.8730708799395753,0.22139413005905925,0.9920251561257963,0.9976685411853196,0.9943434268731994,2069,1434,0.35663673281669617,0.4923899471759796,0.7242973446846008,-0.22176599502563477,0.8721054196357727,-0.3214285714285715,0.5357142857142858,0.6473108869077556,0.9849236713019156,0.6572193417304221,7.0,0.0,k562+IFNG_JAK1,k562+IFNG,JAK1,False,True,7
k562+IFNG_JAK2,0.027416345,0.010624135,2.580572,0.98959446,0.422864,0.8618846244113583,0.2203373802131748,0.9916842754143149,0.9970116578882703,0.9946566497675272,2032,1428,0.35388895869255066,0.5051947832107544,0.7005000114440918,0.6600016951560974,0.778722882270813,0.13684210526315788,0.6017543859649123,0.807962250246243,0.976870538360119,0.827092453420262,17.0,2.0,k562+IFNG_JAK2,k562+IFNG,JAK2,False,True,7
k562+IFNG_JUN,0.035429914,0.012465339,2.8422744,0.9864072,0.078569435,0.8582844548887765,0.16710376484882056,0.9890361366001118,0.9966678161603799,0.9923428052591596,1970,1443,0.2802377939224243,0.29071199893951416,0.9639704823493958,0.8829350471496582,-0.06567098200321198,0.7617647058823529,-0.047058823529411764,0.9387372491700892,0.9568796085970315,0.9810400814648538,11.0,5.0,k562+IFNG_JUN,k562+IFNG,JUN,False,True,7
k562+IFNG_KIN,0.053013634,0.13391177,0.39588478,0.97318506,0.700657,0.7172429424801593,0.679889652669168,0.9775520489045966,0.9752808256990082,1.0023287889454409,2613,545,0.22980180382728577,0.8117291331291199,0.2831015884876251,0.3172265887260437,0.5529264211654663,0.3608300917385016,0.26,0.7913450943605368,0.8610226288003904,0.9190758383006368,24.0,1.0,k562+IFNG_KIN,k562+IFNG,KIN,False,True,7
k562+IFNG_KLF4,0.035638362,0.020219505,1.7625735,0.98586416,0.28349304,0.8232044825907443,0.3655424873967751,0.98860041896265,0.9949609497738677,0.993607255829826,2288,1095,0.18478789925575256,0.28652775287628174,0.6449214816093445,0.7996677756309509,0.310538649559021,0.8161538461538461,0.4130769230769231,0.936486737477514,0.9636354117358632,0.9718268196376839,20.0,5.0,k562+IFNG_KLF4,k562+IFNG,KLF4,False,True,7
k562+IFNG_MAFB,0.031105831,0.007931303,3.9219067,0.9883714,0.13832547,0.8578253166364406,0.2024543890389602,0.9907472621964789,0.9977712169186622,0.9929603554371162,2045,1412,0.15263059735298157,0.19877904653549194,0.7678404450416565,,,,,,,,1.0,0.0,k562+IFNG_MAFB,k562+IFNG,MAFB,False,True,7
k562+IFNG_MAFF,0.029570635,0.009320925,3.1725001,0.9886816,0.21433437,0.8621561210584234,0.2814406988416038,0.9909693254412162,0.9975073569363,0.9934456308019979,2163,1274,0.21088926494121552,0.35362666845321655,0.5963613390922546,,,,,,,,1.0,0.0,k562+IFNG_MAFF,k562+IFNG,MAFF,False,True,7
k562+IFNG_MCRS1,0.068911634,0.18028788,0.3822311,0.9688144,0.71499276,0.7107690465737532,0.7053593514843447,0.973675258823556,0.9689399779480883,1.004887073485703,2736,524,0.34924545884132385,0.9826363921165466,0.35541677474975586,0.12248905003070831,0.5791893005371094,0.22502483295631592,0.3230769230769231,0.7386058101295463,0.8813958423013425,0.837995568711819,23.0,2.0,k562+IFNG_MCRS1,k562+IFNG,MCRS1,False,True,7
k562+IFNG_MYC,0.048257314,0.0067002885,7.202274,0.9872744,0.23795402,0.7958904168456288,0.2825343502562314,0.9896597510459126,0.9981068533671589,0.9915368757435644,2189,1265,,,,,,,,,,,,,k562+IFNG_MYC,k562+IFNG,MYC,False,False,7
k562+IFNG_NFKB1,0.03048673,0.02135927,1.4273301,0.9879744,0.4515854,0.8140154239651283,0.4703448875952955,0.9903052813235963,0.9949755683036315,0.9953061289856616,2406,954,0.10384460538625717,0.2732667922973633,0.38001179695129395,0.8899232149124146,0.28438931703567505,0.8046153846153845,0.2453846153846154,0.9613452697641647,0.9622339890925231,0.9990763999833382,24.0,1.0,k562+IFNG_NFKB1,k562+IFNG,NFKB1,False,True,7
k562+IFNG_PARP12,0.03245464,0.005953952,5.4509406,0.98803365,0.010612281,0.8745424095595395,0.11075999410805129,0.9906199044493877,0.998266795006898,0.992339832802455,2015,1563,0.3407902121543884,0.843485951423645,0.40402594208717346,0.9669800400733948,0.9003034830093384,1.0,0.39999999999999997,0.9100507464669702,0.8195531203789834,1.1104231365090016,3.0,1.0,k562+IFNG_PARP12,k562+IFNG,PARP12,False,True,7
k562+IFNG_PIK3CA,0.032512367,0.0108627835,2.993005,0.9875981,0.17772916,0.848131820466674,0.25692326704869434,0.99011256969715,0.9970230830221054,0.9930688532265384,2153,1276,,,,,,,,,,,,,k562+IFNG_PIK3CA,k562+IFNG,PIK3CA,False,True,7
k562+IFNG_PLEK,0.029811602,0.012532371,2.378768,0.98851967,0.25030482,0.854043680004492,0.28293409664416513,0.9906915440200593,0.9968297540985895,0.9938422683980969,2112,1284,0.12893778085708618,0.2766323983669281,0.466097891330719,0.4889727830886841,0.5036972165107727,0.28571428571428575,0.6785714285714287,0.9464553149661696,0.9655073442927804,0.9802673387838742,7.0,0.0,k562+IFNG_PLEK,k562+IFNG,PLEK,False,True,7
k562+IFNG_PPARG,0.092834994,0.095180966,0.9753525,0.97558004,0.28520334,0.8152874471192983,0.24488093900491065,0.9785124802534784,0.9824149463842706,0.9960276804163505,1912,1371,0.4957691431045532,0.6493979096412659,0.7634289264678955,0.8278775215148926,0.2300531566143036,0.8103124042920662,0.08923076923076922,0.8824148172953283,0.8944672871979792,0.986525533046148,18.0,7.0,k562+IFNG_PPARG,k562+IFNG,PPARG,False,False,7
k562+IFNG_PRDM1,0.028693482,0.005017401,5.718794,0.9892223,0.12394583,0.8732552397133427,0.16585298738726675,0.9914662484046927,0.9985627959167035,0.992893238621517,1999,1506,,,,,,,,,,,,,k562+IFNG_PRDM1,k562+IFNG,PRDM1,False,True,7
k562+IFNG_PTGES3,0.03429118,0.01725506,1.9873116,0.98648405,0.2302685,0.8424205514978851,0.2863478057942752,0.989070000356715,0.9956444829962566,0.993396756822519,2141,1228,0.14956581592559814,0.2735441327095032,0.5467703342437744,0.6699202656745911,0.43425819277763367,0.7661538461538462,0.3246153846153846,0.8802800288873764,0.9551704271490586,0.9215947268329788,21.0,4.0,k562+IFNG_PTGES3,k562+IFNG,PTGES3,False,False,7
k562+IFNG_PTPN11,0.027549561,0.0057889465,4.758994,0.98968875,0.19638708,0.8760096563008731,0.2170323107526544,0.9918238497512909,0.9983269086530002,0.9934860426526181,2093,1413,,,,,,,,,,,,,k562+IFNG_PTPN11,k562+IFNG,PTPN11,False,True,7
k562+IFNG_RARRES3,0.0376023,0.05856609,0.642049,0.9841583,0.5576396,0.791944311559716,0.5280647080134819,0.9868389154212626,0.9880228832853949,0.9988016797139401,2439,889,0.17870652675628662,0.5416459441184998,0.3299323618412018,0.9743627905845642,0.6383753418922424,0.7974610649535868,0.45615384615384613,0.9573347464459974,0.9129857040923803,1.0485758343803482,25.0,0.0,k562+IFNG_RARRES3,k562+IFNG,RARRES3,False,True,7
k562+IFNG_RFX5,0.032413904,0.012722651,2.5477319,0.98731107,0.21656542,0.842253627494963,0.3014382332761688,0.9898442210720619,0.9967756220515254,0.9930461772678615,2209,1209,0.10523932427167892,0.24902455508708954,0.4226061999797821,0.7632421851158142,0.22124594449996948,0.6713286713286714,0.2937062937062937,0.9019292388303519,0.9479077277719143,0.9514947630507916,11.0,1.0,k562+IFNG_RFX5,k562+IFNG,RFX5,False,True,7
k562+IFNG_RNF14,0.028972019,0.007943409,3.647303,0.9889976,0.20713633,0.8582916262585976,0.2368386104584662,0.9912573815920841,0.9978261459465011,0.9934169250013126,2091,1354,,,,,,,,,,,,,k562+IFNG_RNF14,k562+IFNG,RNF14,False,True,7
k562+IFNG_RUNX1,0.028918197,0.004110067,7.035943,0.98924994,0.09069924,0.879201628457696,0.1324628750920314,0.991523351697823,0.998802915987614,0.9927117110159887,1958,1553,,,,,,,,,,,,,k562+IFNG_RUNX1,k562+IFNG,RUNX1,False,True,7
k562+IFNG_SOX2,0.08755753,0.24632378,0.3554571,0.9501065,0.732481,0.6441390090284282,0.7263258704130288,0.9572630701987621,0.9472837406638364,1.0105346783720075,2674,395,0.625731885433197,2.1168735027313232,0.2955924868583679,0.7867608070373535,0.41246140003204346,0.5646646383882684,0.3830769230769231,0.6987103715538225,0.5056504056965869,1.3818052229015323,25.0,0.0,k562+IFNG_SOX2,k562+IFNG,SOX2,False,True,7
k562+IFNG_SP100,0.029059552,0.008154491,3.5636256,0.98901284,0.18945423,0.8642146890500312,0.21136061419494892,0.9912244772995975,0.9977108422517261,0.993498752667166,2044,1425,1.2277542352676392,1.4874160289764404,0.8254275918006897,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9999684076475308,0.9987780305907871,1.0011918334407492,2.0,0.0,k562+IFNG_SP100,k562+IFNG,SP100,False,True,7
k562+IFNG_SP110,0.040380098,0.03570418,1.1309627,0.984677,0.33368096,0.8364337619070423,0.3557761802988457,0.9872609573495443,0.9923657400112097,0.994855946294954,2186,1166,0.2803467810153961,0.49324318766593933,0.5683743357658386,0.8623173832893372,0.4571954607963562,0.8028467161399593,0.3561538461538461,0.8710428055925329,0.9142466212710131,0.9527438060220371,22.0,3.0,k562+IFNG_SP110,k562+IFNG,SP110,False,False,7
k562+IFNG_SRC,0.0333157,0.017480211,1.9059094,0.9870023,0.24465567,0.8485357147358816,0.29210037449582577,0.9894068736261353,0.9958233236159195,0.9935566381730391,2109,1275,0.164872407913208,0.3329390287399292,0.49520301818847656,0.8917486071586609,-0.39121213555336,0.39999999999999997,-0.39999999999999997,0.9780646866560229,0.9777376876879341,1.0003344444754523,4.0,0.0,k562+IFNG_SRC,k562+IFNG,SRC,False,True,7
k562+IFNG_STAT1,0.0279437,0.00892338,3.1315153,0.9895841,0.3471685,0.866756808663452,0.17096189032199965,0.991769693236316,0.9974250696883941,0.9943300237542206,2022,1491,0.38425421714782715,0.7375702857971191,0.5209730267524719,0.8877509236335754,0.8995326161384583,0.7666666666666667,0.9500000000000001,0.9285779110477108,0.9859713868953426,0.9417899174251353,9.0,0.0,k562+IFNG_STAT1,k562+IFNG,STAT1,False,True,7
k562+IFNG_STAT2,0.037953366,0.018467652,2.0551267,0.98585474,0.37168255,0.7869831560879109,0.4040383292311955,0.9886238190487994,0.9953031603694429,0.9932891388407084,2339,1055,0.19021081924438477,0.43148910999298096,0.44082415103912354,0.8654438257217407,0.4707396328449249,0.9261538461538461,0.2946153846153846,0.936211147310653,0.9710836825333825,0.9640890524164165,22.0,3.0,k562+IFNG_STAT2,k562+IFNG,STAT2,False,True,7
k562+IFNG_STAT3,0.033629503,0.009393782,3.5799747,0.98757464,0.08362834,0.8654035501301974,0.17468034106990835,0.9901497121084208,0.9972725608055698,0.9928576710348921,2030,1436,0.34830015897750854,0.3504643142223358,0.9938248991966248,-0.16433276236057281,-0.006487158592790365,0.28571428571428575,0.09523809523809526,0.5799087500795433,0.6154156641440991,0.942304175643729,5.0,3.0,k562+IFNG_STAT3,k562+IFNG,STAT3,False,True,7
k562+IFNG_TAPBPL,0.04111443,0.05716011,0.71928537,0.98163563,0.6011478,0.7165009627814447,0.6297715804244681,0.984907893732584,0.9884599207660429,0.9964065037349151,2665,654,0.20944838225841522,0.6120450496673584,0.3422107398509979,0.3557650148868561,-0.14948445558547974,0.27307692307692305,-0.11846153846153845,0.8779131627133687,0.9511957934263372,0.9229573645936822,24.0,1.0,k562+IFNG_TAPBPL,k562+IFNG,TAPBPL,False,True,7
k562+IFNG_TBX21,0.03058,0.0060214736,5.0784907,0.9886952,0.088749014,0.8741648739752268,0.16254888503575896,0.9911164758755959,0.9982448280424376,0.9928591143509149,2067,1471,0.2319338172674179,0.33639800548553467,0.6894625425338745,0.6982292532920837,0.8491876125335693,0.7999999999999999,0.7999999999999999,0.8724665411052247,0.8181717691430566,1.066361091900098,3.0,1.0,k562+IFNG_TBX21,k562+IFNG,TBX21,False,True,7
k562+IFNG_TRAFD1,0.029205188,0.0060587586,4.8203254,0.9890113,0.15057315,0.8675123251922832,0.20695090255591045,0.9913072035052272,0.998284633038292,0.9930105810485844,2086,1397,,,,,,,,,,,,,k562+IFNG_TRAFD1,k562+IFNG,TRAFD1,False,True,7
k562+IFNG_TSC22D1,0.030747568,0.009161916,3.3560195,0.9885522,0.22237512,0.8430393901014628,0.2655965178007513,0.9908778065480408,0.9975206403817218,0.9933406552558762,2139,1270,,,,,,,,,,,,,k562+IFNG_TSC22D1,k562+IFNG,TSC22D1,False,True,7
k562+IFNG_ZC3H3,0.02829568,0.03448216,0.820589,0.98804504,0.5649948,0.8097480149696812,0.5308896463768698,0.9903044793982743,0.9922489025469987,0.99804038770541,2462,889,0.18918105959892273,0.3480975329875946,0.5434713959693909,0.5430472493171692,-0.1106039509177208,0.6207692307692307,-0.02923076923076923,0.9098321037143848,0.9623296361578089,0.945447453272846,23.0,2.0,k562+IFNG_ZC3H3,k562+IFNG,ZC3H3,False,True,7
k562+IFNG_ZFP36,0.03341021,0.015403745,2.1689668,0.986933,0.23156837,0.8413978798021466,0.3222636064293372,0.9894729245491015,0.996075459838098,0.9933714507030726,2234,1155,0.18969841301441193,0.2528170943260193,0.7503385543823242,0.8276354074478149,0.06602917611598969,0.8825522303783175,-0.028797289666854884,0.9410156080781079,0.9590084465274129,0.9812380813594944,16.0,6.0,k562+IFNG_ZFP36,k562+IFNG,ZFP36,False,True,7
k562+IFNG_ZNF267,0.040089536,0.05704184,0.70280933,0.98389775,0.5117233,0.8099704051872707,0.5209999070634425,0.9866740663139604,0.9894543795233985,0.9971900541682605,2448,888,0.16945306956768036,0.3906175494194031,0.4338081181049347,0.5459478497505188,0.3059411346912384,0.5953846153846154,0.02692307692307692,0.8976396180287379,0.9386318623014681,0.9563276659155596,24.0,1.0,k562+IFNG_ZNF267,k562+IFNG,ZNF267,False,True,7
k562+IFNG_ZNFX1,0.0313717,0.012064014,2.6004364,0.98800635,0.2517333,0.8496514130500459,0.3302026482482771,0.990424155641509,0.9968391891351002,0.9935646255047846,2220,1188,0.33865198493003845,0.49504104256629944,0.6840887069702148,0.9341168999671936,0.44006145000457764,0.7857142857142858,0.30952380952380953,0.9587739285252156,0.9840581679229939,0.9743061536177839,7.0,1.0,k562+IFNG_ZNFX1,k562+IFNG,ZNFX1,False,True,7
k562+INS_MAPK1,0.015384964,0.011989249,1.28323,0.99415684,0.1749642,0.9016459095827707,0.18137757287652762,0.9954862534855918,0.9964841341270765,0.9989985985653863,2294,1745,0.41944289207458496,0.43873515725135803,0.9560275673866272,0.7995450496673584,0.2410338968038559,0.5715384615384614,0.2723076923076923,0.8621673369867443,0.857909214786047,1.0049633715634576,16.0,9.0,k562+INS_MAPK1,k562+INS,MAPK1,True,False,7
k562+TGFB_MAPK1,0.025194794,0.048815437,0.5161235,0.991181,0.6789918,0.8409816959596184,0.5511897649920489,0.9925127170706775,0.9883689588723235,1.0041925215893888,2291,813,0.6335870623588562,1.1767840385437012,0.5384055376052856,0.9740520119667053,0.1368390917778015,0.9292307692307692,0.1453846153846154,0.9775043743168286,0.9503768841584831,1.0285439288460447,24.0,1.0,k562+TGFB_MAPK1,k562+TGFB,MAPK1,True,False,7
k562+TGFB_MYC,0.03570704,0.008018281,4.4532037,0.993889,0.3629016,0.7706138925700439,0.3316387635361469,0.9945502464345524,0.997630549317685,0.9969123811562914,2122,1119,,,,,,,,,,,,,k562+TGFB_MYC,k562+TGFB,MYC,True,False,7
k562+TGFB_SMAD6,0.011418005,0.011615865,0.9829664,0.99652016,0.57921976,0.8479942074440494,0.5004798558455088,0.997189752994646,0.9967504699151509,1.0004407151967858,2324,849,,,,,,,,,,,,,k562+TGFB_SMAD6,k562+TGFB,SMAD6,True,False,7
k562+TNFA_CASP3,0.007929307,0.006487861,1.222176,0.9972594,0.42797354,0.8598017100650648,0.38536366112561643,0.9978396607748853,0.9982581586575806,0.9995807718884481,2575,1295,0.015315301716327667,0.04854019731283188,0.3155179023742676,0.7954463362693787,0.38831570744514465,0.7953805416387111,0.363076923076923,0.9375373238436344,0.9645546137080732,0.9719898806345706,25.0,0.0,k562+TNFA_CASP3,k562+TNFA,CASP3,True,False,7
k562+TNFA_CASP8,0.010449986,0.018677277,0.55950266,0.99596566,0.59699696,0.8319009943425884,0.5573242346357679,0.9967751421538575,0.9954262737296632,1.0013550661257316,2848,993,0.04599260911345482,0.11574262380599976,0.3973696827888489,0.6069056987762451,0.5388584136962891,0.6258662362610693,0.5815384615384616,0.9123798309443666,0.903935692454667,1.0093415256861573,24.0,1.0,k562+TNFA_CASP8,k562+TNFA,CASP8,True,False,7
k562+TNFA_CHUK,0.006220711,0.009732083,0.6391962,0.9978011,0.6097705,0.8754860498068658,0.4016890091019514,0.9982717423765578,0.9973712635896466,1.0009028521472239,2530,1337,0.049462489783763885,0.2299797087907791,0.21507327258586884,0.9880293011665344,0.92312091588974,0.9292307692307692,0.6369230769230769,0.9813943451782456,0.9834348729609439,0.9979251012560144,25.0,0.0,k562+TNFA_CHUK,k562+TNFA,CHUK,True,False,7
mcf7+IFNB_CEBPG,0.004448368,0.0052578365,0.8460454,0.99852645,0.45227903,0.865726608264737,0.367087957917584,0.9988401537673509,0.9986560966958073,1.0001843047593186,2482,1485,0.011169248260557652,0.037982963025569916,0.2940594255924225,0.9352935552597046,0.766857385635376,0.8825522303783175,0.5618294748729532,0.9657367500404922,0.9768561044740167,0.988617203309067,21.0,1.0,mcf7+IFNB_CEBPG,mcf7+IFNB,CEBPG,True,False,7
mcf7+IFNB_IFI16,0.026734963,0.038555827,0.69340914,0.993142,0.54978204,0.8312754198986755,0.4243093971378269,0.9940899864426899,0.9920017619825643,1.002105061240972,2574,1286,0.11631771922111511,0.20355525612831116,0.5714306831359863,0.7318509221076965,0.5931866765022278,0.7028441637895916,0.37846153846153846,0.8960781139179872,0.8722465557559005,1.0273220432970744,24.0,1.0,mcf7+IFNB_IFI16,mcf7+IFNB,IFI16,True,False,7
mcf7+IFNB_SP110,0.0037462185,0.004568677,0.81997883,0.99873614,0.48470137,0.8643747165999426,0.39019993811598014,0.9990039878621111,0.9988338745416336,1.0001703119255496,2584,1372,0.012484289705753326,0.0280161015689373,0.44561123847961426,0.8059057593345642,0.3887611925601959,0.7823076923076924,0.22923076923076924,0.955199875819791,0.9699621019913698,0.9847806155093366,22.0,3.0,mcf7+IFNB_SP110,mcf7+IFNB,SP110,True,False,7
mcf7+IFNG_MYC,0.0052283714,0.0043836106,1.1927088,0.9984883,0.5006783,0.8248479721758535,0.3771202071459489,0.9987634517425465,0.9988878311528272,0.9998754821047954,2292,1261,,,,,,,,,,,,,mcf7+IFNG_MYC,mcf7+IFNG,MYC,True,False,7
mcf7+IFNG_PPARG,0.0126703335,0.017559292,0.7215743,0.99615204,0.46755654,0.8511927671926562,0.402993983988534,0.9967346110959874,0.9961614542867543,1.000575365375529,2259,1182,0.11929059773683548,0.20510078966617584,0.581619381904602,0.9169528484344482,0.8343653678894043,0.8713214240809813,0.5961538461538461,0.9512933003240504,0.9586768700542116,0.992298166399129,21.0,4.0,mcf7+IFNG_PPARG,mcf7+IFNG,PPARG,True,False,7
mcf7+INS_CHUK,0.00919499,0.009292554,0.9895008,0.99687296,0.36277944,0.8476466848524562,0.2449748588307633,0.9975056936234482,0.9975691445690942,0.9999363944384293,2315,1527,0.1060604602098465,0.274613618850708,0.38621705770492554,0.7319884300231934,0.6794962882995605,0.86,0.7615384615384616,0.85152749623727,0.8312100242925812,1.024443247014472,22.0,3.0,mcf7+INS_CHUK,mcf7+INS,CHUK,True,False,7
mcf7+TGFB_AKT1,0.03764477,0.0051850462,7.2602572,0.9875091,0.2764275,0.8116917919008113,0.23769524823959853,0.9901350406668257,0.9985892827245576,0.9915338145481941,1982,1306,,,,,,,,,,,,,mcf7+TGFB_AKT1,mcf7+TGFB,AKT1,False,True,7
mcf7+TGFB_ATF2,0.044732504,0.013185707,3.3924994,0.9836867,0.17267337,0.7711896015176598,0.1872141565443852,0.986847335965448,0.9966897958242037,0.990124851383056,1800,1213,1.011211633682251,0.5524833798408508,1.830302357673645,1.0,-1.0,0.9999999999999999,-0.9999999999999999,0.9996538345119778,0.9794343478553683,1.0206440449029415,1.0,1.0,mcf7+TGFB_ATF2,mcf7+TGFB,ATF2,False,True,7
mcf7+TGFB_CHUK,0.061400488,0.044101868,1.3922423,0.97840333,0.24418913,0.7681415124069825,0.226893264780556,0.982174039812022,0.9918382321417523,0.9902562817034573,1827,1136,0.6979000568389893,0.8619049787521362,0.8097180724143982,0.9446804523468018,0.27396297454833984,0.8176923076923077,0.22384615384615386,0.9648906242781392,0.9599345165098534,1.0051629644346005,18.0,7.0,mcf7+TGFB_CHUK,mcf7+TGFB,CHUK,False,False,7
mcf7+TGFB_CREBBP,0.040233813,0.006616119,6.0811806,0.9873431,0.3098954,0.7772159926089707,0.21707893115943055,0.9899405292860748,0.9981755016056049,0.9917499755240599,1890,1268,,,,,,,,,,,,,mcf7+TGFB_CREBBP,mcf7+TGFB,CREBBP,False,True,7
